imgname,label 
0.jpg, 18 
1.jpg, 9 
10.jpg, 17 
100.jpg, 83 
1000.jpg, 42 
10000.jpg, 42 
100000.jpg, 20 
100001.jpg, 73 
100002.jpg, 69 
100003.jpg, 49 
100004.jpg, 9 
100005.jpg, 12 
100006.jpg, 15 
100007.jpg, 42 
100008.jpg, 0 
100009.jpg, 49 
10001.jpg, 42 
100010.jpg, 69 
100011.jpg, 69 
100012.jpg, 69 
100013.jpg, 69 
100014.jpg, 69 
100015.jpg, 42 
100016.jpg, 42 
100017.jpg, 76 
100018.jpg, 42 
100019.jpg, 20 
10002.jpg, 69 
100020.jpg, 9 
100021.jpg, 1 
100022.jpg, 42 
100023.jpg, 9 
100024.jpg, 69 
100025.jpg, 9 
100026.jpg, 73 
100027.jpg, 18 
100028.jpg, 42 
100029.jpg, 9 
10003.jpg, 69 
100030.jpg, 9 
100031.jpg, 42 
100032.jpg, 69 
100033.jpg, 69 
100034.jpg, 42 
100035.jpg, 9 
100036.jpg, 69 
100037.jpg, 69 
100038.jpg, 73 
100039.jpg, 9 
10004.jpg, 38 
100040.jpg, 38 
100041.jpg, 78 
100042.jpg, 56 
100043.jpg, 9 
100044.jpg, 42 
100045.jpg, 15 
100046.jpg, 69 
100047.jpg, 20 
100048.jpg, 18 
100049.jpg, 42 
10005.jpg, 42 
100050.jpg, 69 
100051.jpg, 42 
100052.jpg, 42 
100053.jpg, 69 
100054.jpg, 78 
100055.jpg, 15 
100056.jpg, 9 
100057.jpg, 44 
100058.jpg, 69 
100059.jpg, 42 
10006.jpg, 42 
100060.jpg, 9 
100061.jpg, 69 
100062.jpg, 42 
100063.jpg, 69 
100064.jpg, 42 
100065.jpg, 42 
100066.jpg, 17 
100067.jpg, 62 
100068.jpg, 72 
100069.jpg, 15 
10007.jpg, 73 
100070.jpg, 69 
100071.jpg, 69 
100072.jpg, 17 
100073.jpg, 69 
100074.jpg, 73 
100075.jpg, 42 
100076.jpg, 38 
100077.jpg, 20 
100078.jpg, 9 
100079.jpg, 69 
10008.jpg, 69 
100080.jpg, 42 
100081.jpg, 69 
100082.jpg, 84 
100083.jpg, 42 
100084.jpg, 76 
100085.jpg, 69 
100086.jpg, 9 
100087.jpg, 68 
100088.jpg, 42 
100089.jpg, 9 
10009.jpg, 9 
100090.jpg, 42 
100091.jpg, 42 
100092.jpg, 42 
100093.jpg, 69 
100094.jpg, 69 
100095.jpg, 42 
100096.jpg, 17 
100097.jpg, 69 
100098.jpg, 72 
100099.jpg, 0 
1001.jpg, 9 
10010.jpg, 72 
100100.jpg, 0 
100101.jpg, 9 
100102.jpg, 72 
100103.jpg, 69 
100104.jpg, 42 
100105.jpg, 73 
100106.jpg, 69 
100107.jpg, 42 
100108.jpg, 17 
100109.jpg, 9 
10011.jpg, 9 
100110.jpg, 72 
100111.jpg, 42 
100112.jpg, 9 
100113.jpg, 9 
100114.jpg, 69 
100115.jpg, 38 
100116.jpg, 56 
100117.jpg, 37 
100118.jpg, 56 
100119.jpg, 9 
10012.jpg, 69 
100120.jpg, 69 
100121.jpg, 69 
100122.jpg, 69 
100123.jpg, 42 
100124.jpg, 69 
100125.jpg, 9 
100126.jpg, 36 
100127.jpg, 69 
100128.jpg, 44 
100129.jpg, 9 
10013.jpg, 69 
100130.jpg, 38 
100131.jpg, 69 
100132.jpg, 69 
100133.jpg, 69 
100134.jpg, 20 
100135.jpg, 9 
100136.jpg, 10 
100137.jpg, 9 
100138.jpg, 69 
100139.jpg, 38 
10014.jpg, 42 
100140.jpg, 84 
100141.jpg, 42 
100142.jpg, 69 
100143.jpg, 18 
100144.jpg, 69 
100145.jpg, 69 
100146.jpg, 78 
100147.jpg, 42 
100148.jpg, 69 
100149.jpg, 42 
10015.jpg, 0 
100150.jpg, 69 
100151.jpg, 9 
100152.jpg, 78 
100153.jpg, 9 
100154.jpg, 56 
100155.jpg, 73 
100156.jpg, 42 
100157.jpg, 9 
100158.jpg, 73 
100159.jpg, 69 
10016.jpg, 69 
100160.jpg, 9 
100161.jpg, 42 
100162.jpg, 38 
100163.jpg, 9 
100164.jpg, 69 
100165.jpg, 69 
100166.jpg, 69 
100167.jpg, 42 
100168.jpg, 9 
100169.jpg, 9 
10017.jpg, 42 
100170.jpg, 10 
100171.jpg, 9 
100172.jpg, 9 
100173.jpg, 72 
100174.jpg, 69 
100175.jpg, 69 
100176.jpg, 69 
100177.jpg, 69 
100178.jpg, 18 
100179.jpg, 73 
10018.jpg, 38 
100180.jpg, 69 
